%Time	Tag	Time	Tag	Time	Tag	Time	Tag	
-	-	268.918	0	258.518	0	-	-	
-	-	263.055	0	277.069	0	-	-	
-	-	47.06	0	292.76	0	-	-	
-	-	20.371	0	139.217	0	-	-	
-	-	262.314	0	80.6	0	-	-	
-	-	219.609	0	242.736	0	-	-	
-	-	126.906	0	84.448	0	-	-	
-	-	112.775	0	32.903	0	-	-	
-	-	151.099	0	102.817	0	-	-	
-	-	66.339	0	1.404	0	-	-	
-	-	86.918	0	350.233	0	-	-	
-	-	254.943	0	199.511	0	-	-	
-	-	347.763	0	5.33	0	-	-	
-	-	102.206	0	162.071	0	-	-	
-	-	270.543	0	236.132	0	-	-	
-	-	230.217	0	276.965	0	-	-	
-	-	49.27	0	112.398	0	-	-	
-	-	193.973	0	245.843	0	-	-	
-	-	204.035	0	79.677	0	-	-	
-	-	54.171	0	321.711	0	-	-	
-	-	89.96	0	262.067	0	-	-	
-	-	331.708	0	203.606	0	-	-	
-	-	183.976	0	57.564	0	-	-	
-	-	265.031	0	166.517	0	-	-	
-	-	281.866	0	151.84	0	-	-	
-	-	229.424	0	206.934	0	-	-	
-	-	251.368	0	182.741	0	-	-	
-	-	104.754	0	98.748	0	-	-	
-	-	68.133	0	11.401	0	-	-	
-	-	275.639	0	210.886	0	-	-	
-	-	233.61	0	184.353	0	-	-	
-	-	218.231	0	180.362	0	-	-	
-	-	219.973	0	225.498	0	-	-	
-	-	253.916	0	175.591	0	-	-	
-	-	292.123	0	31.72	0	-	-	
-	-	111.917	0	296.27	0	-	-	
-	-	103.701	0	127.14	0	-	-	
-	-	37.83	0	299.702	0	-	-	
-	-	11.258	0	157.274	0	-	-	
-	-	91.65	0	212.511	0	-	-	
-	-	13.585	0	319.904	0	-	-	
-	-	147.875	0	281.918	0	-	-	
-	-	232.453	0	138.021	0	-	-	
-	-	224.588	0	85.202	0	-	-	
-	-	264.147	0	178.49	0	-	-	
-	-	6.214	0	255.541	0	-	-	
-	-	129.012	0	160.615	0	-	-	
-	-	113.737	0	274.521	0	-	-	
-	-	85.553	0	335.075	0	-	-	
-	-	23.79	0	258.531	0	-	-	
-	-	9.646	0	181.441	0	-	-	
-	-	126.503	0	59.371	0	-	-	
-	-	105.521	0	315.211	0	-	-	
-	-	247.208	0	14.248	0	-	-	
-	-	179.478	0	21.164	0	-	-	
-	-	308.854	0	321.698	0	-	-	
-	-	123.331	0	37.882	0	-	-	
-	-	113.23	0	232.154	0	-	-	
-	-	99.32	0	50.037	0	-	-	
-	-	238.927	0	308.763	0	-	-	
-	-	155.181	0	233.337	0	-	-	
-	-	325.39	0	101.608	0	-	-	
-	-	118.638	0	103.753	0	-	-	
-	-	75.569	0	243.347	0	-	-	
-	-	100.1	0	228.514	0	-	-	
-	-	305.123	0	143.182	0	-	-	
-	-	170.586	0	268.229	0	-	-	
-	-	63.232	0	321.178	0	-	-	
-	-	141.843	0	286.351	0	-	-	
-	-	93.197	0	28.691	0	-	-	
-	-	23.179	0	4.277	0	-	-	
-	-	145.223	0	107.523	0	-	-	
-	-	10.387	0	123.214	0	-	-	
-	-	271.037	0	74.451	0	-	-	
-	-	181.532	0	270.491	0	-	-	
-	-	148.59	0	347.633	0	-	-	
-	-	179.595	0	278.278	0	-	-	
-	-	248.755	0	184.639	0	-	-	
-	-	256.893	0	220.636	0	-	-	
-	-	5.187	0	253.409	0	-	-	
-	-	49.985	0	19.084	0	-	-	
-	-	122.291	0	177.047	0	-	-	
-	-	127.647	0	7.891	0	-	-	
-	-	5.395	0	78.208	0	-	-	
-	-	135.369	0	137.163	0	-	-	
-	-	333.723	0	231.933	0	-	-	
-	-	254.579	0	196.3	0	-	-	
-	-	58.422	0	124.592	0	-	-	
-	-	266.747	0	7.891	0	-	-	
-	-	221.767	0	262.743	0	-	-	
-	-	62.27	0	187.694	0	-	-	
-	-	192.543	0	193.96	0	-	-	
-	-	281.723	0	99.632	0	-	-	
-	-	128.96	0	267.761	0	-	-	
-	-	226.811	0	149.279	0	-	-	
-	-	93.522	0	147.784	0	-	-	
-	-	152.607	0	77.597	0	-	-	
-	-	148.59	0	63.388	0	-	-	
-	-	133.081	0	73.034	0	-	-	
-	-	153.036	0	261.261	0	-	-	
-	-	75.465	0	3.874	0	-	-	
-	-	132.691	0	164.294	0	-	-	
-	-	1.482	0	35.399	0	-	-	
-	-	206.947	0	266.162	0	-	-	
-	-	32.435	0	50.895	0	-	-	
-	-	217.893	0	346.489	0	-	-	
-	-	27.963	0	339.261	0	-	-	
-	-	58.825	0	126.048	0	-	-	
-	-	321.971	0	123.11	0	-	-	
-	-	16.432	0	95.784	0	-	-	
-	-	103.324	0	158.964	0	-	-	
-	-	88.816	0	366.041	0	-	-	
-	-	204.191	0	46.696	0	-	-	
-	-	40.469	0	179.322	0	-	-	
-	-	106.756	0	205.491	0	-	-	
-	-	109.057	0	252.122	0	-	-	
-	-	118.638	0	204.282	0	-	-	
-	-	56.238	0	91.52	0	-	-	
-	-	101.218	0	291.356	0	-	-	
-	-	204.165	0	176.02	0	-	-	
-	-	130.26	0	125.762	0	-	-	
-	-	221.936	0	186.706	0	-	-	
-	-	153.478	0	270.946	0	-	-	
-	-	81.406	0	82.992	0	-	-	
-	-	58.747	0	61.49	0	-	-	
-	-	277.082	0	85.982	0	-	-	
-	-	259.012	0	289.471	0	-	-	
-	-	196.144	0	129.168	0	-	-	
-	-	186.771	0	87.594	0	-	-	
-	-	166.465	0	101.79	0	-	-	
-	-	141.05	0	289.094	0	-	-	
-	-	36.829	0	173.485	0	-	-	
-	-	72.527	0	319.007	0	-	-	
-	-	158.951	0	75.491	0	-	-	
-	-	121.836	0	94.393	0	-	-	
-	-	114.478	0	105.287	0	-	-	
-	-	290.407	0	302.406	0	-	-	
-	-	188.721	0	146.523	0	-	-	
-	-	70.759	0	110.656	0	-	-	
-	-	131.508	0	253.396	0	-	-	
-	-	259.532	0	70.057	0	-	-	
-	-	197.275	0	94.432	0	-	-	
-	-	116.688	0	1.235	0	-	-	
-	-	21.931	0	213.382	0	-	-	
-	-	28.626	0	266.864	0	-	-	
-	-	29.64	0	363.545	0	-	-	
-	-	240.175	0	265.2	0	-	-	
-	-	113.347	0	294.749	0	-	-	
-	-	16.653	0	114.881	0	-	-	
-	-	168.818	0	275.457	0	-	-	
-	-	44.226	0	74.542	0	-	-	
-	-	188.682	0	142.922	0	-	-	
-	-	27.898	0	48.412	0	-	-	
-	-	89.713	0	32.37	0	-	-	
-	-	130.169	0	280.943	0	-	-	
-	-	115.427	0	352.43	0	-	-	
-	-	49.985	0	285.545	0	-	-	
-	-	165.958	0	107.432	0	-	-	
-	-	229.632	0	239.538	0	-	-	
-	-	238.264	0	173.849	0	-	-	
-	-	71.773	0	255.372	0	-	-	
-	-	169.182	0	147.173	0	-	-	
-	-	255.307	0	144.04	0	-	-	
-	-	99.71	0	199.823	0	-	-	
-	-	170.079	0	102.7	0	-	-	
-	-	163.306	0	105.833	0	-	-	
-	-	147.693	0	213.98	0	-	-	
-	-	157.651	0	88.088	0	-	-	
-	-	6.864	0	286.416	0	-	-	
-	-	207.922	0	321.568	0	-	-	
-	-	193.765	0	15.99	0	-	-	
-	-	258.206	0	223.47	0	-	-	
-	-	22.048	0	145.782	0	-	-	
-	-	173.511	0	120.419	0	-	-	
-	-	118.053	0	71.929	0	-	-	
-	-	274.092	0	200.187	0	-	-	
-	-	83.681	0	37.921	0	-	-	
-	-	25.441	0	91.884	0	-	-	
-	-	117.65	0	206.323	0	-	-	
-	-	298.363	0	97.747	0	-	-	
-	-	183.352	0	54.106	0	-	-	
-	-	218.777	0	120.406	0	-	-	
-	-	249.249	0	363.376	0	-	-	
-	-	167.115	0	284.83	0	-	-	
-	-	30.069	0	156.195	0	-	-	
-	-	70.031	0	106.249	0	-	-	
-	-	249.171	0	42.029	0	-	-	
-	-	270.608	0	366.99	0	-	-	
-	-	68.51	0	208.585	0	-	-	
-	-	325.832	0	19.084	0	-	-	
-	-	250.198	0	51.324	0	-	-	
-	-	21.177	0	32.721	0	-	-	
-	-	149.552	0	42.12	0	-	-	
-	-	73.918	0	90.233	0	-	-	
-	-	308.009	0	177.385	0	-	-	
-	-	202.67	0	26.078	0	-	-	
-	-	197.977	0	136.604	0	-	-	
-	-	261.222	0	356.421	0	-	-	
-	-	86.281	0	224.302	0	-	-	
-	-	40.079	0	216.463	0	-	-	
-	-	178.295	0	134.446	0	-	-	
-	-	235.976	0	142.129	0	-	-	
-	-	248.079	0	129.61	0	-	-	
-	-	126.646	0	158.99	0	-	-	
-	-	183.846	0	257.569	0	-	-	
-	-	262.652	0	228.982	0	-	-	
-	-	124.345	0	185.614	0	-	-	
-	-	141.414	0	244.881	0	-	-	
-	-	201.487	0	237.159	0	-	-	
-	-	156.975	0	58.682	0	-	-	
-	-	91.988	0	203.736	0	-	-	
-	-	247.741	0	145.743	0	-	-	
-	-	102.206	0	73.203	0	-	-	
-	-	55.64	0	129.61	0	-	-	
-	-	257.725	0	34.06	0	-	-	
-	-	37.427	0	297.193	0	-	-	
-	-	249.21	0	185.874	0	-	-	
-	-	228.93	0	131.651	0	-	-	
-	-	183.924	0	159.224	0	-	-	
-	-	83.967	0	36.517	0	-	-	
-	-	290.342	0	269.191	0	-	-	
-	-	274.417	0	114.777	0	-	-	
-	-	283.179	0	245.271	0	-	-	
-	-	321.386	0	260.286	0	-	-	
-	-	270.881	0	105.521	0	-	-	
-	-	278.564	0	44.265	0	-	-	
-	-	218.088	0	75.556	0	-	-	
-	-	155.337	0	5.785	0	-	-	
-	-	124.54	0	284.57	0	-	-	
-	-	226.941	0	271.713	0	-	-	
-	-	263.614	0	81.861	0	-	-	
-	-	190.424	0	45.682	0	-	-	
-	-	277.849	0	32.058	0	-	-	
-	-	5.681	0	141.089	0	-	-	
-	-	44.629	0	230.282	0	-	-	
-	-	147.42	0	268.06	0	-	-	
-	-	25.35	0	104.13	0	-	-	
-	-	211.029	0	44.122	0	-	-	
-	-	362.336	0	243.815	0	-	-	
-	-	239.954	0	59.046	0	-	-	
-	-	37.882	0	221.546	0	-	-	
-	-	80.392	0	16.354	0	-	-	
-	-	186.914	0	12.207	0	-	-	
-	-	273.715	0	74.386	0	-	-	
-	-	220.129	0	227.851	0	-	-	
-	-	255.853	0	229.593	0	-	-	
-	-	71.643	0	107.861	0	-	-	
-	-	42.133	0	243.919	0	-	-	
-	-	258.544	0	146.874	0	-	-	
-	-	357.578	0	162.877	0	-	-	
-	-	297.479	0	316.433	0	-	-	
-	-	104.65	0	338.91	0	-	-	
-	-	236.925	0	196.053	0	-	-	
-	-	129.22	0	300.508	0	-	-	
-	-	120.627	0	198.77	0	-	-	
-	-	6.071	0	181.883	0	-	-	
-	-	4.446	0	142.987	0	-	-	
-	-	125.918	0	81.809	0	-	-	
-	-	119.054	0	127.855	0	-	-	
-	-	201.955	0	95.186	0	-	-	
-	-	202.384	0	73.424	0	-	-	
-	-	306.878	0	183.313	0	-	-	
-	-	153.595	0	137.852	0	-	-	
-	-	265.629	0	22.568	0	-	-	
-	-	156.806	0	264.654	0	-	-	
-	-	253.812	0	85.345	0	-	-	
-	-	165.191	0	239.902	0	-	-	
-	-	319.592	0	173.316	0	-	-	
-	-	285.038	0	195.117	0	-	-	
-	-	166.972	0	217.178	0	-	-	
-	-	94.458	0	103.103	0	-	-	
-	-	77.974	0	0.689	0	-	-	
-	-	41.366	0	61.412	0	-	-	
-	-	66.274	0	60.047	0	-	-	
-	-	234.182	0	178.997	0	-	-	
-	-	156.403	0	250.432	0	-	-	
-	-	305.487	0	268.528	0	-	-	
-	-	341.198	0	85.878	0	-	-	
-	-	196.924	0	138.541	0	-	-	
-	-	230.139	0	246.532	0	-	-	
-	-	48.828	0	241.683	0	-	-	
-	-	114.4	0	1.417	0	-	-	
-	-	169.871	0	18.902	0	-	-	
-	-	75.14	0	188.266	0	-	-	
-	-	66.209	0	287.235	0	-	-	
-	-	196.079	0	80.704	0	-	-	
-	-	197.041	0	1.807	0	-	-	
-	-	179.985	0	0.013	0	-	-	
-	-	309.712	0	49.14	0	-	-	
-	-	75.842	0	90.649	0	-	-	
-	-	212.108	0	33.553	0	-	-	
-	-	43.615	0	157.482	0	-	-	
-	-	88.517	0	296.764	0	-	-	
-	-	77.415	0	93.379	0	-	-	
-	-	209.664	0	163.592	0	-	-	
-	-	248.274	0	149.253	0	-	-	
-	-	129.168	0	39.091	0	-	-	
-	-	232.583	0	74.711	0	-	-	
-	-	169.507	0	287.43	0	-	-	
-	-	321.503	0	247.338	0	-	-	
-	-	23.14	0	99.684	0	-	-	
-	-	144.924	0	1.105	0	-	-	
-	-	28.821	0	179.881	0	-	-	
-	-	226.863	0	258.388	0	-	-	
-	-	89.648	0	125.619	0	-	-	
-	-	155.753	0	4.251	0	-	-	
-	-	149.864	0	116.155	0	-	-	
-	-	240.422	0	84.097	0	-	-	
-	-	214.942	0	186.615	0	-	-	
-	-	302.224	0	109.252	0	-	-	
-	-	30.706	0	39.247	0	-	-	
-	-	180.57	0	231.387	0	-	-	
-	-	233.376	0	32.396	0	-	-	
-	-	193.674	0	0.598	0	-	-	
-	-	324.883	0	244.92	0	-	-	
-	-	261.547	0	250.172	0	-	-	
-	-	148.941	0	217.763	0	-	-	
-	-	96.642	0	243.061	0	-	-	
-	-	263.627	0	300.404	0	-	-	
-	-	186.94	0	138.892	0	-	-	
-	-	151.346	0	96.07	0	-	-	
-	-	189.748	0	26.715	0	-	-	
-	-	71.292	0	26.234	0	-	-	
-	-	245.024	0	90.259	0	-	-	
-	-	57.863	0	56.953	0	-	-	
-	-	153.205	0	34.489	0	-	-	
-	-	186.199	0	208.234	0	-	-	
-	-	2.561	0	38.337	0	-	-	
-	-	142.051	0	52.806	0	-	-	
-	-	101.218	0	120.536	0	-	-	
-	-	146.653	0	149.5	0	-	-	
-	-	78.338	0	259.012	0	-	-	
-	-	201.773	0	50.557	0	-	-	
-	-	281.684	0	281.45	0	-	-	
-	-	254.488	0	166.66	0	-	-	
-	-	279.24	0	180.622	0	-	-	
-	-	101.816	0	296.998	0	-	-	
-	-	15.314	0	247.702	0	-	-	
-	-	40.092	0	262.054	0	-	-	
-	-	205.413	0	238.81	0	-	-	
-	-	199.966	0	36.101	0	-	-	
-	-	110.903	0	188.591	0	-	-	
-	-	190.957	0	81.666	0	-	-	
-	-	196.586	0	152.425	0	-	-	
-	-	9.347	0	103.142	0	-	-	
-	-	124.215	0	170.872	0	-	-	
-	-	345.761	0	227.435	0	-	-	
-	-	95.017	0	144.625	0	-	-	
-	-	345.436	0	241.852	0	-	-	
-	-	99.671	0	18.876	0	-	-	
-	-	167.193	0	259.259	0	-	-	
-	-	288.197	0	332.176	0	-	-	
-	-	193.414	0	145.782	0	-	-	
-	-	196.417	0	91.143	0	-	-	
-	-	78.845	0	111.657	0	-	-	
-	-	180.947	0	32.097	0	-	-	
-	-	54.691	0	280.15	0	-	-	
-	-	296.569	0	246.896	0	-	-	
-	-	41.717	0	146.146	0	-	-	
-	-	172.211	0	78.273	0	-	-	
-	-	203.164	0	284.557	0	-	-	
-	-	153.556	0	3.38	0	-	-	
-	-	338.273	0	199.628	0	-	-	
-	-	206.882	0	3.419	0	-	-	
-	-	115.18	0	87.295	0	-	-	
-	-	87.854	0	27.118	0	-	-	
-	-	231.283	0	298.519	0	-	-	
-	-	38.87	0	129.038	0	-	-	
-	-	91.585	0	136.591	0	-	-	
-	-	66.157	0	213.07	0	-	-	
-	-	20.93	0	243.984	0	-	-	
-	-	151.346	0	56.433	0	-	-	
-	-	204.503	0	70.798	0	-	-	
-	-	83.824	0	209.3	0	-	-	
-	-	250.419	0	264.836	0	-	-	
-	-	349.362	0	50.128	0	-	-	
-	-	65.195	0	116.337	0	-	-	
-	-	152.789	0	16.458	0	-	-	
-	-	184.899	0	283.764	0	-	-	
-	-	141.609	0	311.389	0	-	-	
-	-	144.157	0	43.043	0	-	-	
-	-	20.046	0	71.175	0	-	-	
-	-	323.401	0	352.989	0	-	-	
-	-	147.745	0	19.344	0	-	-	
-	-	16.432	0	85.54	0	-	-	
-	-	324.389	0	16.536	0	-	-	
-	-	12.285	0	165.958	0	-	-	
-	-	284.583	0	47.229	0	-	-	
-	-	270.426	0	166.205	0	-	-	
-	-	252.642	0	2.977	0	-	-	
-	-	158.275	0	239.226	0	-	-	
-	-	193.726	0	271.531	0	-	-	
-	-	163.28	0	350.532	0	-	-	
-	-	370.825	0	91.663	0	-	-	
-	-	266.942	0	250.263	0	-	-	
-	-	235.547	0	88.569	0	-	-	
-	-	293.046	0	336.44	0	-	-	
-	-	59.891	0	109.512	0	-	-	
-	-	223.47	0	325.728	0	-	-	
-	-	277.81	0	236.379	0	-	-	
-	-	93.236	0	82.537	0	-	-	
-	-	123.357	0	64.207	0	-	-	
-	-	62.335	0	278.655	0	-	-	
-	-	74.737	0	100.204	0	-	-	
-	-	312.702	0	105.95	0	-	-	
-	-	57.629	0	152.932	0	-	-	
-	-	263.874	0	264.94	0	-	-	
-	-	82.225	0	64.233	0	-	-	
-	-	79.43	0	38.493	0	-	-	
-	-	248.339	0	132.795	0	-	-	
-	-	236.756	0	35.23	0	-	-	
-	-	194.571	0	320.021	0	-	-	
-	-	259.311	0	137.111	0	-	-	
-	-	341.77	0	121.108	0	-	-	
-	-	208.546	0	270.01	0	-	-	
-	-	289.822	0	206.973	0	-	-	
-	-	60.073	0	13.585	0	-	-	
-	-	305.331	0	300.781	0	-	-	
-	-	103.22	0	314.847	0	-	-	
-	-	122.863	0	161.98	0	-	-	
-	-	23.985	0	241.67	0	-	-	
-	-	119.821	0	272.792	0	-	-	
-	-	194.116	0	173.459	0	-	-	
-	-	241.514	0	128.414	0	-	-	
-	-	32.513	0	23.283	0	-	-	
-	-	46.397	0	257.751	0	-	-	
-	-	45.344	0	222.248	0	-	-	
-	-	254.696	0	210.093	0	-	-	
-	-	210.561	0	156.949	0	-	-	
-	-	209.612	0	243.009	0	-	-	
-	-	222.014	0	11.323	0	-	-	
-	-	64.844	0	134.992	0	-	-	
-	-	105.651	0	335.673	0	-	-	
-	-	121.186	0	172.822	0	-	-	
-	-	167.063	0	247.403	0	-	-	
-	-	327.795	0	313.755	0	-	-	
-	-	289.861	0	220.389	0	-	-	
-	-	210.899	0	241.072	0	-	-	
-	-	214.006	0	153.296	0	-	-	
-	-	73.788	0	188.682	0	-	-	
-	-	19.019	0	114.088	0	-	-	
-	-	101.049	0	27.547	0	-	-	
-	-	7.761	0	31.577	0	-	-	
-	-	249.782	0	295.217	0	-	-	
-	-	241.605	0	168.935	0	-	-	
-	-	187.876	0	175.526	0	-	-	
-	-	247.377	0	37.128	0	-	-	
-	-	371.527	0	18.551	0	-	-	
-	-	200.928	0	313.898	0	-	-	
-	-	82.992	0	127.283	0	-	-	
-	-	284.635	0	267.007	0	-	-	
-	-	218.296	0	24.18	0	-	-	
-	-	255.749	0	247.169	0	-	-	
-	-	63.57	0	214.708	0	-	-	
-	-	12.363	0	162.617	0	-	-	
-	-	346.736	0	86.424	0	-	-	
-	-	48.581	0	33.826	0	-	-	
-	-	127.205	0	125.541	0	-	-	
-	-	176.917	0	272.181	0	-	-	
-	-	21.541	0	194.09	0	-	-	
-	-	45.955	0	16.562	0	-	-	
-	-	252.122	0	11.388	0	-	-	
-	-	99.099	0	237.77	0	-	-	
-	-	205.777	0	270.413	0	-	-	
-	-	126.035	0	107.133	0	-	-	
-	-	237.406	0	63.037	0	-	-	
-	-	273.0	0	193.219	0	-	-	
-	-	35.841	0	123.682	0	-	-	
-	-	62.751	0	123.292	0	-	-	
-	-	189.176	0	255.515	0	-	-	
-	-	285.61	0	285.389	0	-	-	
-	-	66.508	0	176.735	0	-	-	
-	-	242.827	0	157.651	0	-	-	
-	-	151.073	0	151.489	0	-	-	
-	-	177.515	0	103.389	0	-	-	
-	-	59.631	0	164.281	0	-	-	
-	-	150.319	0	59.761	0	-	-	
-	-	81.367	0	225.628	0	-	-	
-	-	217.607	0	239.967	0	-	-	
-	-	261.326	0	218.959	0	-	-	
-	-	172.614	0	249.548	0	-	-	
-	-	142.844	0	205.296	0	-	-	
-	-	270.413	0	130.013	0	-	-	
-	-	163.865	0	5.915	0	-	-	
-	-	316.485	0	5.2	0	-	-	
-	-	4.563	0	184.197	0	-	-	
-	-	129.155	0	254.475	0	-	-	
-	-	65.507	0	238.81	0	-	-	
-	-	236.964	0	145.353	0	-	-	
-	-	102.687	0	240.955	0	-	-	
-	-	294.866	0	54.145	0	-	-	
-	-	342.303	0	76.687	0	-	-	
-	-	96.421	0	233.168	0	-	-	
-	-	149.019	0	48.971	0	-	-	
-	-	219.583	0	39.325	0	-	-	
-	-	222.963	0	134.42	0	-	-	
-	-	201.214	0	57.148	0	-	-	
-	-	200.096	0	256.516	0	-	-	
-	-	139.126	0	81.146	0	-	-	
-	-	133.055	0	47.866	0	-	-	
-	-	152.282	0	150.267	0	-	-	
-	-	140.101	0	172.081	0	-	-	
-	-	321.581	0	231.478	0	-	-	
-	-	254.202	0	66.378	0	-	-	
-	-	122.837	0	199.914	0	-	-	
-	-	2.717	0	90.051	0	-	-	
-	-	192.309	0	24.362	0	-	-	
-	-	86.008	0	110.084	0	-	-	
-	-	319.41	0	93.548	0	-	-	
-	-	158.587	0	10.322	0	-	-	
-	-	197.496	0	211.107	0	-	-	
-	-	300.872	0	244.621	0	-	-	
-	-	147.186	0	117.169	0	-	-	
-	-	9.321	0	28.223	0	-	-	
-	-	60.788	0	264.433	0	-	-	
-	-	69.108	0	101.699	0	-	-	
-	-	33.67	0	197.34	0	-	-	
-	-	240.968	0	106.418	0	-	-	
-	-	267.358	0	129.727	0	-	-	
-	-	170.937	0	41.314	0	-	-	
-	-	141.297	0	179.985	0	-	-	
-	-	183.976	0	194.883	0	-	-	
-	-	211.757	0	113.62	0	-	-	
-	-	162.513	0	84.864	0	-	-	
-	-	96.876	0	21.619	0	-	-	
-	-	165.438	0	210.951	0	-	-	
-	-	314.288	0	3.705	0	-	-	
-	-	51.051	0	170.495	0	-	-	
-	-	189.475	0	177.58	0	-	-	
-	-	241.241	0	105.885	0	-	-	
-	-	141.765	0	22.945	0	-	-	
-	-	218.66	0	16.991	0	-	-	
-	-	265.135	0	218.998	0	-	-	
-	-	75.79	0	306.215	0	-	-	
-	-	134.706	0	329.784	0	-	-	
-	-	152.191	0	273.806	0	-	-	
-	-	187.148	0	13.494	0	-	-	
-	-	222.378	0	198.64	0	-	-	
-	-	100.555	0	182.364	0	-	-	
-	-	211.679	0	185.549	0	-	-	
-	-	203.684	0	110.162	0	-	-	
-	-	32.851	0	259.558	0	-	-	
-	-	162.63	0	329.68	0	-	-	
-	-	25.779	0	121.524	0	-	-	
-	-	150.995	0	153.309	0	-	-	
-	-	26.091	0	16.042	0	-	-	
-	-	292.383	0	154.869	0	-	-	
-	-	59.891	0	63.453	0	-	-	
-	-	140.101	0	228.826	0	-	-	
-	-	16.861	0	69.992	0	-	-	
-	-	202.683	0	284.115	0	-	-	
-	-	21.983	0	221.468	0	-	-	
-	-	33.254	0	264.251	0	-	-	
-	-	132.327	0	318.669	0	-	-	
-	-	87.399	0	132.21	0	-	-	
-	-	40.144	0	195.0	0	-	-	
-	-	171.925	0	131.56	0	-	-	
-	-	97.201	0	219.245	0	-	-	
-	-	87.555	0	273.39	0	-	-	
-	-	151.541	0	67.834	0	-	-	
-	-	42.107	0	181.74	0	-	-	
-	-	73.918	0	141.96	0	-	-	
-	-	15.704	0	142.688	0	-	-	
-	-	257.764	0	105.287	0	-	-	
-	-	124.007	0	33.293	0	-	-	
-	-	44.369	0	28.457	0	-	-	
-	-	77.675	0	157.586	0	-	-	
-	-	118.859	0	17.628	0	-	-	
-	-	95.745	0	218.309	0	-	-	
-	-	63.024	0	147.069	0	-	-	
-	-	238.303	0	265.226	0	-	-	
-	-	89.791	0	257.153	0	-	-	
-	-	133.315	0	154.791	0	-	-	
-	-	166.309	0	207.168	0	-	-	
-	-	216.866	0	316.459	0	-	-	
-	-	15.743	0	206.349	0	-	-	
-	-	194.584	0	46.553	0	-	-	
-	-	188.578	0	78.988	0	-	-	
-	-	131.157	0	188.175	0	-	-	
-	-	42.276	0	202.683	0	-	-	
-	-	145.106	0	255.775	0	-	-	
-	-	52.689	0	347.49	0	-	-	
-	-	145.106	0	226.824	0	-	-	
-	-	110.11	0	249.496	0	-	-	
-	-	236.795	0	258.83	0	-	-	
-	-	18.408	0	28.717	0	-	-	
-	-	63.817	0	255.112	0	-	-	
-	-	240.37	0	310.518	0	-	-	
-	-	312.364	0	139.451	0	-	-	
-	-	228.085	0	150.839	0	-	-	
-	-	235.482	0	38.766	0	-	-	
-	-	277.264	0	116.519	0	-	-	
-	-	13.325	0	319.878	0	-	-	
-	-	166.881	0	217.516	0	-	-	
-	-	263.679	0	169.286	0	-	-	
-	-	95.264	0	133.952	0	-	-	
-	-	329.693	0	194.792	0	-	-	
-	-	267.644	0	321.958	0	-	-	
-	-	371.176	0	217.62	0	-	-	
-	-	68.458	0	102.375	0	-	-	
-	-	277.589	0	3.107	0	-	-	
-	-	29.718	0	67.691	0	-	-	
-	-	221.312	0	247.806	0	-	-	
-	-	138.593	0	214.188	0	-	-	
-	-	46.527	0	250.029	0	-	-	
-	-	84.214	0	166.465	0	-	-	
-	-	51.545	0	308.425	0	-	-	
-	-	134.68	0	231.491	0	-	-	
-	-	104.975	0	290.511	0	-	-	
-	-	248.456	0	284.843	0	-	-	
-	-	136.617	0	49.972	0	-	-	
-	-	183.573	0	173.745	0	-	-	
-	-	129.298	0	72.982	0	-	-	
-	-	304.746	0	174.798	0	-	-	
-	-	195.299	0	286.091	0	-	-	
-	-	281.671	0	278.291	0	-	-	
-	-	38.506	0	141.271	0	-	-	
-	-	59.553	0	191.763	0	-	-	
-	-	343.993	0	6.448	0	-	-	
-	-	23.959	0	65.585	0	-	-	
-	-	183.872	0	265.317	0	-	-	
-	-	320.606	0	32.578	0	-	-	
-	-	97.175	0	275.691	0	-	-	
-	-	236.847	0	125.06	0	-	-	
-	-	193.31	0	5.096	0	-	-	
-	-	48.165	0	181.987	0	-	-	
-	-	14.235	0	157.339	0	-	-	
-	-	336.414	0	165.256	0	-	-	
-	-	199.186	0	224.809	0	-	-	
-	-	181.805	0	101.803	0	-	-	
-	-	227.63	0	155.337	0	-	-	
-	-	54.067	0	6.825	0	-	-	
-	-	113.49	0	251.082	0	-	-	
-	-	33.761	0	44.226	0	-	-	
-	-	238.732	0	209.469	0	-	-	
-	-	238.251	0	131.872	0	-	-	
-	-	303.524	0	273.715	0	-	-	
-	-	167.596	0	232.544	0	-	-	
-	-	24.778	0	218.101	0	-	-	
-	-	156.559	0	140.049	0	-	-	
-	-	175.968	0	145.873	0	-	-	
-	-	191.932	0	215.891	0	-	-	
-	-	125.372	0	155.675	0	-	-	
-	-	242.749	0	158.795	0	-	-	
-	-	253.474	0	110.357	0	-	-	
-	-	127.829	0	20.956	0	-	-	
-	-	230.087	0	149.552	0	-	-	
-	-	151.892	0	259.961	0	-	-	
-	-	101.452	0	235.352	0	-	-	
-	-	88.348	0	20.163	0	-	-	
-	-	128.765	0	132.821	0	-	-	
-	-	126.854	0	82.55	0	-	-	
-	-	197.314	0	61.633	0	-	-	
-	-	151.008	0	198.016	0	-	-	
-	-	246.402	0	212.42	0	-	-	
-	-	229.957	0	98.254	0	-	-	
-	-	65.663	0	109.993	0	-	-	
-	-	293.878	0	184.418	0	-	-	
-	-	208.949	0	179.049	0	-	-	
-	-	128.752	0	73.021	0	-	-	
-	-	236.158	0	241.462	0	-	-	
-	-	140.114	0	1.391	0	-	-	
-	-	167.544	0	92.196	0	-	-	
-	-	319.501	0	158.379	0	-	-	
-	-	182.104	0	258.557	0	-	-	
