%tag   time   tag   time   tag   time   tag   time   
-	-	0	256.373	0	319.488	-	-	
-	-	0	86.762	0	44.993	-	-	
-	-	0	93.067	0	261.222	-	-	
-	-	0	182.416	0	216.775	-	-	
-	-	0	23.14	0	233.584	-	-	
-	-	0	68.224	0	156.325	-	-	
-	-	0	154.037	0	60.97	-	-	
-	-	0	99.931	0	22.698	-	-	
-	-	0	1.677	0	225.472	-	-	
-	-	0	32.11	0	56.667	-	-	
-	-	0	255.944	0	225.966	-	-	
-	-	0	62.92	0	59.982	-	-	
-	-	0	226.889	0	291.031	-	-	
-	-	0	36.647	0	15.769	-	-	
-	-	0	31.889	0	145.158	-	-	
-	-	0	331.071	0	94.016	-	-	
-	-	0	4.745	0	210.067	-	-	
-	-	0	221.793	0	131.43	-	-	
-	-	0	9.256	0	265.213	-	-	
-	-	0	17.277	0	190.411	-	-	
-	-	0	0.481	0	86.45	-	-	
-	-	0	230.1	0	50.102	-	-	
-	-	0	173.537	0	241.709	-	-	
-	-	0	118.209	0	117.897	-	-	
-	-	0	176.657	0	63.206	-	-	
-	-	0	199.979	0	118.794	-	-	
-	-	0	6.539	0	59.735	-	-	
-	-	0	247.312	0	25.285	-	-	
-	-	0	218.712	0	152.191	-	-	
-	-	0	216.32	0	88.933	-	-	
-	-	0	67.951	0	123.578	-	-	
-	-	0	37.05	0	119.912	-	-	
-	-	0	103.675	0	1.469	-	-	
-	-	0	25.844	0	196.82	-	-	
-	-	0	64.545	0	213.382	-	-	
-	-	0	40.118	0	149.656	-	-	
-	-	0	11.752	0	45.318	-	-	
-	-	0	110.409	0	168.935	-	-	
-	-	0	253.812	0	191.048	-	-	
-	-	0	186.069	0	340.288	-	-	
-	-	0	65.377	0	138.229	-	-	
-	-	0	180.518	0	47.944	-	-	
-	-	0	196.261	0	12.922	-	-	
-	-	0	185.653	0	33.267	-	-	
-	-	0	74.789	0	11.908	-	-	
-	-	0	58.5	0	217.074	-	-	
-	-	0	297.453	0	92.274	-	-	
-	-	0	280.306	0	315.224	-	-	
-	-	0	121.082	0	331.825	-	-	
-	-	0	292.409	0	209.807	-	-	
-	-	0	286.364	0	171.015	-	-	
-	-	0	121.797	0	125.476	-	-	
-	-	0	233.012	0	22.269	-	-	
-	-	0	219.765	0	277.537	-	-	
-	-	0	201.604	0	6.071	-	-	
-	-	0	341.627	0	41.691	-	-	
-	-	0	56.771	0	89.453	-	-	
-	-	0	292.474	0	70.993	-	-	
-	-	0	236.288	0	224.185	-	-	
-	-	0	353.405	0	207.532	-	-	
-	-	0	9.217	0	163.163	-	-	
-	-	0	159.601	0	131.222	-	-	
-	-	0	212.017	0	70.369	-	-	
-	-	0	21.45	0	39.871	-	-	
-	-	0	90.155	0	272.597	-	-	
-	-	0	247.884	0	7.501	-	-	
-	-	0	25.675	0	121.498	-	-	
-	-	0	324.896	0	184.041	-	-	
-	-	0	34.606	0	157.404	-	-	
-	-	0	77.246	0	253.058	-	-	
-	-	0	293.241	0	185.9	-	-	
-	-	0	122.252	0	165.009	-	-	
-	-	0	159.328	0	10.413	-	-	
-	-	0	190.19	0	131.027	-	-	
-	-	0	208.299	0	165.724	-	-	
-	-	0	174.408	0	15.184	-	-	
-	-	0	165.672	0	168.35	-	-	
-	-	0	48.334	0	93.977	-	-	
-	-	0	258.908	0	136.474	-	-	
-	-	0	176.761	0	254.592	-	-	
-	-	0	196.976	0	278.2	-	-	
-	-	0	358.514	0	10.478	-	-	
-	-	0	103.623	0	202.852	-	-	
-	-	0	346.021	0	164.71	-	-	
-	-	0	186.173	0	25.532	-	-	
-	-	0	102.479	0	300.885	-	-	
-	-	0	79.807	0	57.226	-	-	
-	-	0	302.77	0	5.928	-	-	
-	-	0	274.391	0	34.723	-	-	
-	-	0	49.452	0	224.575	-	-	
-	-	0	25.545	0	73.814	-	-	
-	-	0	276.562	0	365.378	-	-	
-	-	0	142.454	0	200.304	-	-	
-	-	0	116.428	0	289.445	-	-	
-	-	0	172.263	0	116.415	-	-	
-	-	0	306.423	0	3.094	-	-	
-	-	0	222.183	0	248.157	-	-	
-	-	0	75.4	0	234.793	-	-	
-	-	0	271.973	0	175.149	-	-	
-	-	0	176.332	0	15.236	-	-	
-	-	0	184.795	0	22.854	-	-	
-	-	0	175.344	0	307.541	-	-	
-	-	0	299.767	0	55.276	-	-	
-	-	0	128.466	0	142.22	-	-	
-	-	0	77.246	0	222.378	-	-	
-	-	0	242.19	0	192.868	-	-	
-	-	0	38.155	0	76.57	-	-	
-	-	0	103.129	0	149.981	-	-	
-	-	0	88.699	0	58.279	-	-	
-	-	0	24.739	0	277.576	-	-	
-	-	0	56.368	0	7.358	-	-	
-	-	0	348.92	0	74.841	-	-	
-	-	0	162.63	0	268.073	-	-	
-	-	0	18.811	0	358.774	-	-	
-	-	0	100.386	0	228.735	-	-	
-	-	0	341.003	0	219.635	-	-	
-	-	0	29.744	0	15.171	-	-	
-	-	0	61.412	0	285.688	-	-	
-	-	0	205.634	0	230.62	-	-	
-	-	0	252.005	0	149.487	-	-	
-	-	0	131.599	0	372.983	-	-	
-	-	0	131.001	0	272.025	-	-	
-	-	0	170.625	0	75.725	-	-	
-	-	0	175.773	0	30.823	-	-	
-	-	0	136.448	0	147.316	-	-	
-	-	0	124.852	0	162.396	-	-	
-	-	0	151.931	0	279.955	-	-	
-	-	0	254.072	0	234.143	-	-	
-	-	0	222.404	0	316.251	-	-	
-	-	0	360.594	0	189.254	-	-	
-	-	0	185.484	0	236.652	-	-	
-	-	0	297.076	0	221.884	-	-	
-	-	0	188.643	0	222.118	-	-	
-	-	0	265.304	0	121.212	-	-	
-	-	0	299.143	0	59.501	-	-	
-	-	0	252.915	0	89.817	-	-	
-	-	0	12.22	0	268.814	-	-	
-	-	0	194.87	0	194.649	-	-	
-	-	0	268.138	0	38.441	-	-	
-	-	0	93.249	0	272.831	-	-	
-	-	0	223.418	0	10.686	-	-	
-	-	0	17.706	0	257.465	-	-	
-	-	0	194.22	0	28.21	-	-	
-	-	0	304.369	0	57.655	-	-	
-	-	0	138.944	0	362.466	-	-	
-	-	0	164.814	0	185.51	-	-	
-	-	0	112.918	0	92.092	-	-	
-	-	0	41.093	0	272.012	-	-	
-	-	0	173.667	0	96.642	-	-	
-	-	0	297.063	0	14.261	-	-	
-	-	0	77.207	0	302.705	-	-	
-	-	0	97.487	0	250.627	-	-	
-	-	0	16.705	0	94.718	-	-	
-	-	0	212.134	0	132.574	-	-	
-	-	0	158.457	0	29.185	-	-	
-	-	0	258.544	0	131.703	-	-	
-	-	0	308.178	0	154.258	-	-	
-	-	0	53.417	0	274.885	-	-	
-	-	0	238.771	0	327.652	-	-	
-	-	0	8.398	0	296.153	-	-	
-	-	0	279.227	0	108.056	-	-	
-	-	0	119.353	0	236.886	-	-	
-	-	0	173.732	0	70.005	-	-	
-	-	0	258.934	0	265.85	-	-	
-	-	0	334.737	0	81.614	-	-	
-	-	0	245.739	0	111.202	-	-	
-	-	0	252.473	0	342.082	-	-	
-	-	0	93.405	0	77.311	-	-	
-	-	0	45.643	0	84.149	-	-	
-	-	0	326.274	0	153.101	-	-	
-	-	0	256.789	0	346.216	-	-	
-	-	0	89.167	0	171.171	-	-	
-	-	0	277.42	0	88.127	-	-	
-	-	0	110.578	0	151.385	-	-	
-	-	0	264.94	0	30.888	-	-	
-	-	0	77.025	0	98.878	-	-	
-	-	0	226.668	0	282.49	-	-	
-	-	0	267.098	0	257.647	-	-	
-	-	0	37.57	0	5.902	-	-	
-	-	0	95.862	0	284.934	-	-	
-	-	0	123.643	0	288.444	-	-	
-	-	0	207.35	0	254.475	-	-	
-	-	0	75.075	0	143.741	-	-	
-	-	0	55.926	0	83.057	-	-	
-	-	0	362.739	0	205.998	-	-	
-	-	0	246.389	0	246.701	-	-	
-	-	0	142.662	0	236.327	-	-	
-	-	0	241.93	0	13.442	-	-	
-	-	0	23.075	0	137.657	-	-	
-	-	0	52.312	0	1.196	-	-	
-	-	0	128.037	0	118.586	-	-	
-	-	0	133.822	0	133.991	-	-	
-	-	0	240.89	0	210.769	-	-	
-	-	0	200.798	0	84.409	-	-	
-	-	0	195.156	0	281.866	-	-	
-	-	0	14.664	0	304.85	-	-	
-	-	0	216.866	0	70.122	-	-	
-	-	0	155.337	0	141.076	-	-	
-	-	0	209.833	0	25.454	-	-	
-	-	0	147.043	0	118.066	-	-	
-	-	0	288.756	0	94.471	-	-	
-	-	0	233.701	0	166.309	-	-	
-	-	0	278.265	0	218.335	-	-	
-	-	0	129.675	0	50.401	-	-	
-	-	0	24.362	0	124.527	-	-	
-	-	0	127.673	0	321.997	-	-	
-	-	0	140.491	0	220.532	-	-	
-	-	0	9.62	0	179.036	-	-	
-	-	0	181.233	0	101.439	-	-	
-	-	0	301.392	0	252.512	-	-	
-	-	0	145.691	0	95.433	-	-	
-	-	0	74.659	0	92.625	-	-	
-	-	0	167.401	0	166.647	-	-	
-	-	0	279.461	0	276.991	-	-	
-	-	0	132.106	0	46.371	-	-	
-	-	0	244.608	0	178.191	-	-	
-	-	0	156.403	0	93.977	-	-	
-	-	0	168.792	0	31.603	-	-	
-	-	0	23.868	0	127.088	-	-	
-	-	0	21.255	0	3.471	-	-	
-	-	0	194.701	0	68.731	-	-	
-	-	0	135.252	0	286.741	-	-	
-	-	0	226.174	0	204.724	-	-	
-	-	0	50.947	0	27.261	-	-	
-	-	0	95.42	0	146.081	-	-	
-	-	0	97.084	0	209.989	-	-	
-	-	0	49.075	0	320.216	-	-	
-	-	0	185.77	0	170.248	-	-	
-	-	0	61.919	0	132.925	-	-	
-	-	0	18.681	0	287.859	-	-	
-	-	0	145.444	0	210.665	-	-	
-	-	0	197.626	0	115.245	-	-	
-	-	0	183.027	0	99.372	-	-	
-	-	0	56.147	0	222.352	-	-	
-	-	0	34.19	0	154.024	-	-	
-	-	0	194.038	0	253.994	-	-	
-	-	0	294.242	0	150.67	-	-	
-	-	0	163.02	0	184.405	-	-	
-	-	0	251.004	0	77.493	-	-	
-	-	0	86.996	0	106.73	-	-	
-	-	0	205.114	0	117.884	-	-	
-	-	0	9.152	0	194.168	-	-	
-	-	0	234.728	0	225.537	-	-	
-	-	0	3.302	0	207.74	-	-	
-	-	0	193.05	0	73.164	-	-	
-	-	0	94.614	0	272.636	-	-	
-	-	0	223.938	0	290.836	-	-	
-	-	0	77.246	0	206.206	-	-	
-	-	0	139.165	0	213.629	-	-	
-	-	0	44.811	0	299.871	-	-	
-	-	0	192.686	0	250.848	-	-	
-	-	0	183.352	0	57.421	-	-	
-	-	0	108.706	0	74.009	-	-	
-	-	0	178.789	0	52.312	-	-	
-	-	0	16.913	0	31.486	-	-	
-	-	0	196.586	0	220.519	-	-	
-	-	0	51.441	0	197.99	-	-	
-	-	0	188.11	0	95.836	-	-	
-	-	0	135.98	0	207.337	-	-	
-	-	0	6.318	0	149.864	-	-	
-	-	0	47.84	0	157.755	-	-	
-	-	0	79.313	0	49.231	-	-	
-	-	0	109.382	0	323.362	-	-	
-	-	0	340.392	0	148.135	-	-	
-	-	0	4.082	0	83.577	-	-	
-	-	0	206.232	0	188.123	-	-	
-	-	0	80.002	0	313.521	-	-	
-	-	0	35.074	0	255.697	-	-	
-	-	0	171.171	0	228.722	-	-	
-	-	0	88.751	0	117.715	-	-	
-	-	0	113.893	0	273.065	-	-	
-	-	0	140.309	0	201.24	-	-	
-	-	0	98.514	0	20.046	-	-	
-	-	0	55.783	0	228.527	-	-	
-	-	0	99.242	0	365.807	-	-	
-	-	0	211.991	0	206.141	-	-	
-	-	0	96.213	0	174.018	-	-	
-	-	0	44.226	0	280.332	-	-	
-	-	0	67.262	0	274.755	-	-	
-	-	0	211.029	0	252.772	-	-	
-	-	0	45.838	0	123.63	-	-	
-	-	0	292.903	0	1.651	-	-	
-	-	0	178.568	0	256.724	-	-	
-	-	0	22.334	0	239.213	-	-	
-	-	0	325.936	0	195.559	-	-	
-	-	0	121.888	0	47.957	-	-	
-	-	0	135.889	0	202.826	-	-	
-	-	0	245.414	0	57.46	-	-	
-	-	0	169.546	0	207.363	-	-	
-	-	0	188.526	0	136.76	-	-	
-	-	0	39.26	0	19.838	-	-	
-	-	0	50.245	0	37.96	-	-	
-	-	0	302.497	0	117.377	-	-	
-	-	0	315.692	0	63.323	-	-	
-	-	0	182.377	0	137.865	-	-	
-	-	0	28.847	0	114.842	-	-	
-	-	0	226.694	0	184.808	-	-	
-	-	0	171.795	0	255.385	-	-	
-	-	0	103.805	0	245.414	-	-	
-	-	0	71.656	0	131.846	-	-	
-	-	0	70.33	0	75.491	-	-	
-	-	0	231.205	0	317.59	-	-	
-	-	0	169.065	0	144.872	-	-	
-	-	0	232.167	0	238.602	-	-	
-	-	0	33.111	0	253.552	-	-	
-	-	0	144.352	0	211.146	-	-	
-	-	0	111.722	0	173.16	-	-	
-	-	0	230.399	0	141.973	-	-	
-	-	0	194.844	0	317.382	-	-	
-	-	0	179.439	0	101.686	-	-	
-	-	0	167.921	0	248.599	-	-	
-	-	0	81.367	0	31.889	-	-	
-	-	0	74.815	0	238.485	-	-	
-	-	0	141.037	0	38.181	-	-	
-	-	0	36.309	0	186.225	-	-	
-	-	0	114.283	0	178.776	-	-	
-	-	0	279.201	0	248.976	-	-	
-	-	0	280.384	0	207.35	-	-	
-	-	0	231.855	0	38.181	-	-	
-	-	0	130.052	0	40.469	-	-	
-	-	0	183.625	0	299.351	-	-	
-	-	0	104.416	0	175.214	-	-	
-	-	0	316.381	0	53.833	-	-	
-	-	0	199.615	0	250.289	-	-	
-	-	0	118.56	0	286.52	-	-	
-	-	0	91.312	0	205.92	-	-	
-	-	0	165.165	0	58.357	-	-	
-	-	0	147.017	0	109.356	-	-	
-	-	0	50.739	0	101.959	-	-	
-	-	0	225.979	0	1.651	-	-	
-	-	0	49.608	0	140.166	-	-	
-	-	0	200.915	0	90.688	-	-	
-	-	0	167.219	0	64.714	-	-	
-	-	0	179.738	0	5.083	-	-	
-	-	0	20.839	0	280.618	-	-	
-	-	0	157.742	0	16.653	-	-	
-	-	0	0.611	0	216.814	-	-	
-	-	0	0.858	0	271.895	-	-	
-	-	0	171.002	0	193.583	-	-	
-	-	0	99.983	0	27.066	-	-	
-	-	0	41.964	0	148.07	-	-	
-	-	0	98.514	0	137.371	-	-	
-	-	0	3.887	0	79.794	-	-	
-	-	0	39.793	0	93.574	-	-	
-	-	0	70.109	0	152.23	-	-	
-	-	0	203.593	0	213.291	-	-	
-	-	0	61.815	0	236.808	-	-	
-	-	0	263.926	0	315.978	-	-	
-	-	0	47.853	0	134.563	-	-	
-	-	0	2.899	0	3.302	-	-	
-	-	0	304.512	0	1.118	-	-	
-	-	0	172.627	0	217.334	-	-	
-	-	0	88.595	0	10.101	-	-	
-	-	0	46.02	0	255.931	-	-	
-	-	0	69.654	0	56.043	-	-	
-	-	0	221.988	0	16.913	-	-	
-	-	0	159.731	0	48.464	-	-	
-	-	0	262.08	0	257.673	-	-	
-	-	0	56.121	0	100.386	-	-	
-	-	0	135.2	0	186.134	-	-	
-	-	0	51.61	0	116.61	-	-	
-	-	0	74.516	0	222.391	-	-	
-	-	0	25.311	0	290.095	-	-	
-	-	0	165.256	0	297.024	-	-	
-	-	0	123.487	0	19.916	-	-	
-	-	0	237.601	0	225.719	-	-	
-	-	0	112.398	0	172.211	-	-	
-	-	0	19.097	0	257.361	-	-	
-	-	0	98.566	0	194.415	-	-	
-	-	0	277.186	0	97.812	-	-	
-	-	0	60.567	0	134.55	-	-	
-	-	0	49.985	0	306.826	-	-	
-	-	0	94.523	0	242.736	-	-	
-	-	0	246.09	0	198.718	-	-	
-	-	0	169.819	0	87.308	-	-	
-	-	0	74.321	0	78.377	-	-	
-	-	0	253.526	0	26.117	-	-	
-	-	0	184.002	0	199.628	-	-	
-	-	0	43.771	0	155.935	-	-	
-	-	0	25.376	0	149.097	-	-	
-	-	0	271.375	0	62.699	-	-	
-	-	0	182.806	0	285.922	-	-	
-	-	0	34.398	0	307.918	-	-	
-	-	0	79.755	0	55.874	-	-	
-	-	0	56.901	0	49.738	-	-	
-	-	0	169.78	0	255.203	-	-	
-	-	0	233.337	0	105.066	-	-	
-	-	0	142.038	0	281.489	-	-	
-	-	0	60.32	0	275.314	-	-	
-	-	0	150.501	0	264.654	-	-	
-	-	0	24.999	0	178.854	-	-	
-	-	0	90.493	0	286.429	-	-	
-	-	0	312.637	0	10.075	-	-	
-	-	0	93.379	0	66.508	-	-	
-	-	0	62.894	0	243.412	-	-	
-	-	0	275.795	0	231.855	-	-	
-	-	0	13.741	0	98.215	-	-	
-	-	0	167.05	0	341.133	-	-	
-	-	0	145.249	0	177.619	-	-	
-	-	0	166.335	0	269.633	-	-	
-	-	0	102.258	0	188.903	-	-	
-	-	0	205.829	0	202.371	-	-	
-	-	0	324.597	0	141.089	-	-	
-	-	0	117.455	0	31.265	-	-	
-	-	0	8.255	0	91.364	-	-	
-	-	0	28.574	0	238.771	-	-	
-	-	0	109.733	0	93.99	-	-	
-	-	0	72.969	0	293.592	-	-	
-	-	0	226.486	0	19.019	-	-	
-	-	0	288.431	0	122.564	-	-	
-	-	0	143.208	0	222.534	-	-	
-	-	0	148.005	0	115.349	-	-	
-	-	0	303.667	0	125.814	-	-	
-	-	0	271.921	0	71.175	-	-	
-	-	0	211.38	0	70.733	-	-	
-	-	0	11.7	0	275.327	-	-	
-	-	0	123.864	0	85.345	-	-	
-	-	0	119.834	0	228.527	-	-	
-	-	0	259.74	0	52.273	-	-	
-	-	0	281.541	0	77.636	-	-	
-	-	0	161.824	0	163.059	-	-	
-	-	0	122.967	0	72.319	-	-	
-	-	0	137.202	0	123.981	-	-	
-	-	0	331.409	0	155.74	-	-	
-	-	0	240.058	0	52.286	-	-	
-	-	0	140.127	0	265.239	-	-	
-	-	0	152.945	0	352.651	-	-	
-	-	0	73.84	0	197.587	-	-	
-	-	0	86.853	0	287.235	-	-	
-	-	0	184.444	0	4.927	-	-	
-	-	0	343.525	0	112.905	-	-	
-	-	0	201.448	0	243.62	-	-	
-	-	0	28.015	0	120.159	-	-	
-	-	0	63.427	0	207.402	-	-	
-	-	0	306.527	0	42.042	-	-	
-	-	0	241.748	0	233.636	-	-	
-	-	0	174.889	0	143.442	-	-	
-	-	0	109.525	0	132.639	-	-	
-	-	0	277.953	0	102.856	-	-	
-	-	0	72.917	0	281.45	-	-	
-	-	0	336.466	0	224.211	-	-	
-	-	0	10.53	0	151.84	-	-	
-	-	0	18.512	0	75.192	-	-	
-	-	0	77.493	0	139.113	-	-	
-	-	0	165.308	0	209.95	-	-	
-	-	0	290.225	0	131.274	-	-	
-	-	0	17.589	0	224.211	-	-	
-	-	0	204.685	0	227.175	-	-	
-	-	0	233.441	0	247.026	-	-	
-	-	0	121.199	0	213.577	-	-	
-	-	0	161.551	0	264.836	-	-	
-	-	0	111.943	0	243.828	-	-	
-	-	0	233.545	0	37.934	-	-	
-	-	0	355.615	0	189.371	-	-	
-	-	0	47.632	0	69.212	-	-	
-	-	0	41.418	0	246.714	-	-	
-	-	0	292.162	0	46.683	-	-	
-	-	0	105.885	0	157.56	-	-	
-	-	0	166.582	0	85.046	-	-	
-	-	0	85.176	0	165.399	-	-	
-	-	0	279.032	0	332.67	-	-	
-	-	0	162.084	0	176.254	-	-	
-	-	0	57.434	0	136.201	-	-	
-	-	0	42.692	0	252.083	-	-	
-	-	0	22.334	0	38.662	-	-	
-	-	0	338.351	0	290.693	-	-	
-	-	0	191.256	0	69.602	-	-	
-	-	0	90.727	0	211.25	-	-	
-	-	0	220.415	0	247.39	-	-	
-	-	0	164.749	0	79.859	-	-	
-	-	0	273.169	0	45.981	-	-	
-	-	0	156.494	0	213.304	-	-	
-	-	0	75.062	0	254.618	-	-	
-	-	0	93.184	0	189.28	-	-	
-	-	0	82.212	0	246.87	-	-	
-	-	0	230.971	0	234.013	-	-	
-	-	0	267.124	0	137.215	-	-	
-	-	0	116.623	0	294.268	-	-	
-	-	0	54.496	0	281.554	-	-	
-	-	0	199.927	0	121.238	-	-	
-	-	0	44.486	0	107.939	-	-	
-	-	0	96.551	0	235.131	-	-	
-	-	0	120.367	0	224.445	-	-	
-	-	0	155.311	0	168.272	-	-	
-	-	0	332.982	0	174.044	-	-	
-	-	0	101.283	0	10.517	-	-	
-	-	0	291.928	0	72.982	-	-	
-	-	0	12.857	0	35.62	-	-	
-	-	0	202.254	0	62.972	-	-	
-	-	0	58.799	0	281.294	-	-	
-	-	0	350.376	0	165.607	-	-	
-	-	0	119.86	0	101.881	-	-	
-	-	0	152.347	0	243.438	-	-	
-	-	0	290.316	0	78.247	-	-	
-	-	0	101.205	0	123.188	-	-	
-	-	0	8.97	0	46.358	-	-	
-	-	0	218.348	0	127.803	-	-	
-	-	0	143.78	0	69.823	-	-	
-	-	0	94.25	0	320.19	-	-	
-	-	0	258.583	0	353.899	-	-	
-	-	0	38.74	0	334.867	-	-	
-	-	0	3.38	0	196.222	-	-	
-	-	0	16.939	0	243.282	-	-	
-	-	0	219.297	0	249.34	-	-	
-	-	0	131.573	0	23.998	-	-	
-	-	0	19.695	0	19.162	-	-	
-	-	0	131.105	0	45.604	-	-	
-	-	0	280.124	0	87.282	-	-	
-	-	0	196.612	0	198.874	-	-	
-	-	0	120.861	0	18.798	-	-	
-	-	0	64.337	0	233.519	-	-	
-	-	0	340.47	0	225.316	-	-	
-	-	0	251.966	0	270.023	-	-	
-	-	0	9.217	0	51.09	-	-	
-	-	0	199.277	0	165.672	-	-	
-	-	0	136.89	0	138.047	-	-	
-	-	0	156.65	0	134.888	-	-	
-	-	0	3.653	0	295.568	-	-	
-	-	0	263.276	0	339.378	-	-	
-	-	0	252.109	0	94.198	-	-	
-	-	0	23.764	0	77.714	-	-	
-	-	0	39.091	0	164.788	-	-	
-	-	0	171.743	0	238.134	-	-	
-	-	0	132.821	0	199.043	-	-	
-	-	0	353.262	0	78.546	-	-	
-	-	0	143.598	0	310.531	-	-	
-	-	0	90.857	0	83.343	-	-	
-	-	0	302.471	0	185.536	-	-	
-	-	0	284.037	0	197.509	-	-	
-	-	0	119.717	0	39.689	-	-	
-	-	0	126.009	0	160.979	-	-	
-	-	0	22.152	0	175.149	-	-	
-	-	0	1.144	0	113.412	-	-	
-	-	0	136.851	0	69.29	-	-	
-	-	0	179.296	0	161.317	-	-	
-	-	0	20.059	0	237.627	-	-	
-	-	0	166.413	0	178.607	-	-	
-	-	0	156.299	0	125.983	-	-	
-	-	0	229.372	0	275.938	-	-	
-	-	0	215.384	0	81.653	-	-	
-	-	0	11.024	0	214.89	-	-	
-	-	0	13.806	0	241.254	-	-	
-	-	0	104.663	0	71.812	-	-	
-	-	0	93.067	0	19.682	-	-	
-	-	0	55.419	0	267.579	-	-	
-	-	0	230.191	0	21.827	-	-	
-	-	0	183.729	0	278.096	-	-	
-	-	0	225.524	0	189.657	-	-	
-	-	0	187.148	0	337.311	-	-	
-	-	0	233.844	0	289.068	-	-	
-	-	0	137.306	0	226.681	-	-	
-	-	0	213.902	0	35.594	-	-	
-	-	0	320.476	0	252.577	-	-	
-	-	0	237.224	0	329.381	-	-	
-	-	0	40.274	0	126.009	-	-	
-	-	0	175.279	0	218.283	-	-	
-	-	0	52.143	0	145.236	-	-	
-	-	0	153.114	0	209.898	-	-	
-	-	0	171.886	0	206.323	-	-	
-	-	0	86.801	0	186.875	-	-	
-	-	0	283.595	0	159.978	-	-	
-	-	0	169.988	0	176.41	-	-	
-	-	0	193.791	0	305.526	-	-	
-	-	0	229.983	0	1.001	-	-	
-	-	0	208.013	0	98.475	-	-	
-	-	0	12.792	0	21.762	-	-	
-	-	0	316.433	0	30.589	-	-	
-	-	0	82.862	0	80.405	-	-	
-	-	0	142.051	0	194.974	-	-	
-	-	0	93.197	0	120.497	-	-	
-	-	0	266.5	0	233.025	-	-	
-	-	0	218.543	0	129.987	-	-	
-	-	0	152.269	0	37.973	-	-	
-	-	0	100.919	0	246.272	-	-	
-	-	0	191.919	0	64.025	-	-	
-	-	0	42.276	0	69.94	-	-	
-	-	0	274.859	0	263.185	-	-	
-	-	0	30.238	0	64.74	-	-	
-	-	0	3.796	0	168.155	-	-	
-	-	0	97.37	0	275.028	-	-	
-	-	0	90.883	0	149.461	-	-	
-	-	0	31.304	0	167.219	-	-	
-	-	0	351.039	0	8.931	-	-	
-	-	0	196.3	0	66.196	-	-	
-	-	0	303.173	0	185.601	-	-	
-	-	0	76.024	0	87.386	-	-	
-	-	0	70.954	0	155.909	-	-	
-	-	0	51.22	0	325.897	-	-	
-	-	0	72.176	0	15.535	-	-	
-	-	0	8.463	0	119.418	-	-	
-	-	0	114.972	0	184.743	-	-	
-	-	0	214.487	0	102.362	-	-	
-	-	0	119.847	0	92.885	-	-	
-	-	0	252.746	0	249.847	-	-	
-	-	0	172.783	0	81.965	-	-	
-	-	0	238.81	0	141.908	-	-	
-	-	0	0.806	0	232.492	-	-	
-	-	0	21.866	0	178.477	-	-	
-	-	0	167.947	0	128.713	-	-	
-	-	0	244.699	0	149.006	-	-	
-	-	0	49.634	0	73.281	-	-	
-	-	0	191.854	0	135.07	-	-	
-	-	0	270.647	0	18.499	-	-	
-	-	0	191.269	0	16.627	-	-	
-	-	0	236.639	0	306.189	-	-	
-	-	0	153.92	0	141.674	-	-	
-	-	0	286.078	0	346.164	-	-	
-	-	0	58.786	0	241.007	-	-	
-	-	0	288.158	0	314.99	-	-	
-	-	0	115.128	0	81.705	-	-	
-	-	0	199.017	0	183.248	-	-	
-	-	0	81.9	0	153.361	-	-	
-	-	0	170.976	0	141.726	-	-	
-	-	0	43.823	0	38.311	-	-	
-	-	0	141.843	0	53.573	-	-	
-	-	0	249.314	0	283.881	-	-	
-	-	0	102.011	0	82.368	-	-	
-	-	0	221.936	0	266.903	-	-	
-	-	0	276.718	0	85.722	-	-	
-	-	0	74.269	0	13.13	-	-	
-	-	0	106.561	0	77.909	-	-	
-	-	0	190.398	0	286.143	-	-	
-	-	0	148.824	0	260.104	-	-	
-	-	0	246.077	0	143.715	-	-	
-	-	0	310.271	0	281.775	-	-	
-	-	0	124.696	0	112.58	-	-	
-	-	0	318.149	0	41.34	-	-	
-	-	0	153.608	0	229.528	-	-	
-	-	0	131.82	0	146.068	-	-	
-	-	0	101.881	0	48.503	-	-	
-	-	0	220.207	0	246.272	-	-	
-	-	0	7.514	0	1.43	-	-	
-	-	0	85.488	0	14.066	-	-	
-	-	0	234.923	0	24.232	-	-	
-	-	0	228.371	0	166.283	-	-	
-	-	0	72.917	0	66.196	-	-	
-	-	0	226.538	0	96.772	-	-	
-	-	0	85.41	0	247.676	-	-	
-	-	0	149.24	0	67.613	-	-	
-	-	0	161.46	0	82.147	-	-	
-	-	0	180.375	0	294.983	-	-	
-	-	0	24.648	0	315.302	-	-	
-	-	0	229.801	0	204.828	-	-	
-	-	0	112.125	0	214.474	-	-	
-	-	0	203.463	0	212.771	-	-	
-	-	0	54.21	0	265.356	-	-	
-	-	0	139.282	0	7.228	-	-	
-	-	0	140.738	0	282.841	-	-	
-	-	0	187.759	0	133.991	-	-	
-	-	0	73.073	0	186.394	-	-	
-	-	0	102.141	0	178.074	-	-	
-	-	0	44.083	0	265.798	-	-	
-	-	0	186.589	0	57.382	-	-	
-	-	0	267.371	0	145.678	-	-	
-	-	0	111.085	0	109.499	-	-	
-	-	0	47.944	0	228.423	-	-	
-	-	0	53.508	0	228.553	-	-	
-	-	0	195.546	0	80.704	-	-	
-	-	0	239.343	0	126.477	-	-	
-	-	0	196.638	0	336.037	-	-	
-	-	0	270.4	0	101.426	-	-	
-	-	0	195.689	0	169.624	-	-	
-	-	0	114.036	0	78.832	-	-	
-	-	0	13.741	0	104.728	-	-	
-	-	0	51.051	0	341.185	-	-	
